user,item
327,571
327,1138
327,553
327,1216
327,578
321,513
321,178
321,22
321,31
321,181
329,698
329,71
329,62
329,574
329,76
329,96
329,227
329,583
329,731
329,464
329,650
329,965
329,548
329,375
26,929
26,977
330,80
330,159
330,213
330,453
330,466
330,693
330,268
331,228
331,229
331,233
331,565
331,76
331,4
331,232
331,264
331,683
331,226
331,53
331,217
331,355
331,1041
331,430
331,52
331,448
331,553
328,656
328,193
328,196
328,173
328,249
328,257
85,888
85,1174
138,675
138,149
299,1093
299,408
162,63
162,317
332,872
332,893
333,162
333,745
333,142
333,1425
333,739
333,72
333,1169
333,715
333,229
333,424
333,520
333,552
333,565
333,568
333,171
333,735
333,1073
333,230
333,213
333,1403
333,395
333,71
333,1132
333,73
333,76
333,809
333,160
333,1410
333,560
333,930
333,448
333,711
333,864
38,287
38,346
323,410
323,762
323,1032
323,49
323,507
323,281
131,284
131,520
335,382
335,784
335,925
335,293
335,49
335,0
335,150
335,236
335,590
335,256
335,274
335,283
335,618
334,747
334,321
168,126
168,212
168,498
337,193
337,211
337,434
337,612
337,473
337,662
337,707
338,567
338,502
338,735
338,24
338,1525
338,66
338,403
338,435
338,98
338,230
338,736
338,211
338,635
338,162
338,410
338,87
338,120
338,430
338,549
338,226
338,414
338,228
338,379
338,636
338,79
308,1392
308,318
341,377
341,41
341,722
341,1169
341,173
341,482
341,653
341,1165
341,130
341,731
341,698
341,522
341,1166
341,57
341,143
341,498
341,188
341,366
341,477
341,190
339,661
339,273
339,427
339,945
316,350
316,263
340,258
340,907
342,89
342,142
342,473
342,1210
342,61
342,317
342,202
342,558
342,67
342,264
342,402
342,683
342,384
342,738
342,1106
342,374
342,381
342,653
342,707
342,230
342,120
342,428
342,448
343,561
343,843
343,925
343,763
343,1164
343,99
343,708
343,189
343,300
343,287
343,284
343,7
343,131
343,190
343,275
343,495
343,86
343,95
343,508
344,238
344,392
344,48
344,380
344,53
344,25
344,76
344,160
344,3
344,737
344,780
344,39
344,569
344,355
344,715
344,1220
344,50
344,364
344,721
344,549
344,37
344,42
344,1073
345,575
345,66
345,711
345,1109
345,1089
345,1230
345,801
345,742
345,1209
345,2
345,414
345,719
345,668
345,1227
345,109
345,391
345,568
345,374
345,390
346,69
346,3
346,199
346,187
346,207
346,698
346,172
346,1034
346,626
346,942
346,958
346,156
346,422
346,98
346,238
346,391
346,27
346,16
346,158
272,320
272,327
54,55
54,173
348,117
348,369
348,119
348,411
347,368
347,471
347,290
347,410
347,1060
353,508
353,604
353,955
353,957
353,656
353,85
353,97
353,734
353,57
353,150
353,165
353,431
353,152
353,428
353,195
353,698
353,413
353,167
353,735
353,1136
353,1084
353,1196
353,420
350,753
350,326
350,988
350,322
357,207
357,481
357,173
357,113
351,99
351,128
351,155
351,652
359,190
359,356
359,68
359,156
359,510
359,133
359,1148
359,164
359,734
359,478
362,383
362,87
362,226
362,615
362,89
362,738
362,760
362,416
362,568
362,216
362,596
362,28
362,401
362,718
362,848
362,37
362,385
362,79
362,471
362,571
362,830
362,1477
362,36
362,945
362,472
362,1156
362,144
362,101
362,574
362,801
362,1227
354,359
354,241
361,322
361,677
356,596
356,759
356,824
356,830
356,290
356,471
356,1094
355,321
355,311
360,202
360,227
360,233
360,465
360,78
360,672
360,120
360,147
360,217
360,658
360,52
360,741
364,124
364,814
364,845
364,1010
364,1047
349,184
349,227
349,175
349,178
349,192
366,52
366,144
366,562
366,563
366,566
367,572
367,636
367,10
367,49
370,78
370,182
370,184
370,264
370,30
372,631
372,1065
372,558
372,227
372,1187
372,87
372,224
372,400
372,67
372,402
372,595
372,207
372,842
372,755
372,131
372,458
372,225
372,1134
372,703
372,1529
372,104
372,79
372,154
369,106
369,602
369,11
369,99
369,169
369,171
369,237
373,183
373,1
373,240
373,402
373,28
373,575
373,778
373,230
373,664
373,539
373,1406
373,1217
373,149
373,879
373,818
373,831
373,755
373,1093
373,224
373,933
373,119
373,219
373,819
373,1000
373,121
373,757
373,172
371,76
371,580
371,1108
371,43
371,594
371,1082
336,830
336,1132
336,134
377,67
377,166
377,541
377,369
377,1210
377,232
377,553
377,398
377,767
377,795
377,39
377,52
377,379
377,560
377,1057
377,62
377,634
377,1
377,61
377,978
377,1047
377,154
377,440
377,571
377,576
377,721
377,1522
377,806
377,105
377,779
377,733
377,1179
377,976
377,1229
377,1406
377,411
377,574
365,558
365,560
365,572
376,97
376,163
376,6
374,572
374,582
358,929
358,322
378,93
378,123
378,209
378,404
378,250
378,380
378,479
378,435
378,92
378,157
378,175
378,182
378,473
378,270
378,176
378,501
378,516
378,654
378,1074
379,120
379,548
379,240
379,160
379,413
379,355
379,108
379,216
379,743
379,669
379,769
379,415
379,442
379,117
379,207
379,427
380,224
380,933
380,150
380,149
380,846
380,1116
380,1114
380,128
380,930
380,282
380,741
380,1059
384,630
384,527
384,1251
384,304
384,170
384,521
384,864
384,173
384,36
384,92
384,1142
384,602
384,168
384,181
384,184
384,649
384,850
384,1153
384,7
384,45
384,429
384,1069
384,1366
384,523
384,511
384,1448
384,1498
384,197
381,176
381,58
381,134
381,480
381,133
386,771
386,177
386,196
386,640
386,805
386,198
386,96
386,971
386,80
386,214
386,316
386,520
386,527
386,696
386,941
386,27
386,1165
386,238
386,433
386,469
386,45
386,195
386,548
386,734
386,952
386,57
386,192
386,422
386,428
386,379
363,947
363,987
368,195
368,267
387,217
387,218
387,671
387,772
387,558
385,839
385,824
388,93
388,394
388,730
388,166
388,411
388,721
388,383
388,819
388,385
388,727
388,52
388,175
388,944
388,417
388,660
388,524
388,648
388,509
388,198
388,27
388,1203
388,1196
388,674
388,1517
388,94
388,450
388,941
382,356
382,474
382,88
382,199
382,424
382,638
382,57
389,123
389,474
389,844
392,87
392,66
392,109
392,414
392,793
392,366
392,401
392,998
392,727
392,730
392,736
392,822
392,1073
392,141
392,232
392,1538
392,1205
392,395
392,1164
392,83
392,37
392,1406
392,585
392,1182
392,392
392,1180
392,355
392,448
392,939
392,1075
392,796
392,809
392,363
392,995
392,999
392,1091
392,205
392,1034
392,1248
392,1439
392,385
392,774
392,779
392,1033
391,168
391,196
391,208
391,487
391,649
391,97
391,173
391,491
391,509
391,169
391,190
375,236
375,245
375,110
393,62
393,363
393,1483
393,382
393,576
393,927
393,772
393,551
393,560
393,978
393,1209
393,770
393,175
393,182
390,59
390,60
390,63
390,962
390,8
390,275
390,14
390,99
390,221
390,236
390,457
390,470
397,62
397,152
397,795
397,185
397,647
397,87
397,1040
397,662
397,166
397,48
397,699
397,65
397,711
397,714
397,157
397,162
397,658
396,852
396,22
396,133
396,222
396,528
396,651
396,1000
396,155
396,171
396,194
398,400
398,394
398,443
398,551
398,451
398,574
398,387
398,449
398,363
398,768
398,1206
398,1231
398,778
398,779
398,1273
398,66
398,563
398,1479
398,152
398,70
398,586
398,1034
398,1178
398,808
398,559
398,411
398,337
398,99
398,11
398,1542
398,816
395,985
395,454
395,280
395,471
395,545
400,536
400,195
400,364
400,477
400,602
400,143
400,184
400,552
400,581
400,70
400,587
400,662
400,370
400,96
400,98
401,47
401,116
401,227
401,482
401,167
401,203
383,750
383,688
394,14
394,471
394,865
394,364
394,314
352,315
352,331
402,863
402,290
402,471
402,759
402,369
404,841
404,1468
404,1502
404,141
404,622
404,1077
404,1090
404,138
404,414
404,842
404,1411
404,1443
404,1479
404,399
404,1031
404,1075
404,77
404,559
404,1030
404,1408
404,1414
404,1469
404,1554
404,373
404,775
404,1218
404,1407
404,1530
404,34
404,541
404,547
404,756
404,1543
404,1065
404,100
404,168
404,188
404,425
404,1239
404,954
404,212
404,370
404,420
404,706
404,738
404,746
404,793
404,542
404,850
404,1004
404,1158
404,1498
404,1574
404,1583
404,1103
404,1545
404,1578
404,1564
404,1570
404,752
404,922
404,956
404,970
404,1572
404,1575
404,1585
404,1018
404,1568
404,44
404,169
404,197
404,461
404,1192
399,327
399,306
405,367
405,574
405,4
405,557
405,452
405,564
405,572
405,630
405,659
405,27
405,132
405,632
405,190
405,418
405,78
405,661
405,520
405,525
405,606
405,182
405,1064
405,650
405,420
405,21
405,1072
405,194
405,196
405,430
405,1266
405,163
405,600
405,604
405,726
405,187
406,399
406,858
406,1043
406,507
406,728
406,290
406,564
406,1089
406,1027
406,387
406,929
406,394
406,415
406,674
406,878
406,843
406,247
406,221
406,257
406,69
406,254
406,520
408,200
408,403
408,490
408,528
408,707
408,1158
408,22
408,199
408,209
408,427
408,485
408,526
408,704
408,196
408,96
408,213
408,161
408,205
408,282
408,366
403,331
403,937
403,268
403,309
412,275
412,14
412,221
412,283
412,123
415,658
415,659
415,731
415,958
415,78
415,80
415,250
415,294
415,683
415,212
415,81
415,82
415,215
415,316
415,318
415,391
415,685
415,745
415,1015
415,96
415,231
415,257
415,317
415,442
415,467
415,675
415,734
415,1285
415,1515
415,97
415,214
415,233
415,327
415,587
415,120
415,356
415,404
415,470
415,872
415,124
415,126
415,171
415,240
415,264
415,281
415,282
415,287
415,300
415,475
407,538
407,293
409,314
409,315
410,567
410,731
410,769
410,317
410,1469
416,1138
416,578
416,799
416,1035
416,390
416,1538
416,395
416,562
416,673
416,778
416,1089
416,577
416,77
416,764
416,848
416,267
416,325
416,263
416,357
416,244
416,259
416,339
416,324
416,19
416,1010
416,1022
416,119
416,1056
416,536
416,484
416,210
416,381
416,391
416,945
416,808
416,43
411,430
411,275
411,525
411,134
411,149
419,282
419,474
419,507
421,218
421,671
421,216
421,395
421,446
421,560
421,664
421,669
421,670
424,306
424,309
424,332
424,342
424,346
424,688
424,325
424,333
424,747
424,270
424,321
424,357
424,326
424,300
424,315
424,354
424,897
424,337
424,258
424,537
418,493
418,222
418,477
414,153
414,203
422,14
422,275
422,627
422,923
422,470
422,743
428,738
428,628
428,998
428,1073
428,1227
428,1078
428,365
428,404
428,634
428,819
428,1219
428,84
428,1109
428,300
428,61
428,217
428,549
428,1032
428,1075
428,1208
428,279
428,1295
428,411
428,439
428,471
428,569
428,684
428,1138
428,409
428,624
428,664
428,815
428,943
428,62
428,72
428,736
428,568
428,636
428,940
428,71
428,263
427,342
427,306
427,304
427,874
427,302
426,333
426,679
426,680
417,361
417,1312
423,13
423,1083
423,8
423,275
431,870
431,404
431,283
431,677
431,762
431,826
420,6
420,233
420,163
420,199
420,217
420,218
434,566
434,1418
434,239
434,719
434,721
434,789
434,561
434,799
434,1216
434,104
434,475
434,796
434,2
434,26
434,943
434,571
434,817
434,861
434,925
434,1227
434,576
434,664
434,375
434,408
434,568
434,929
434,1150
434,1230
434,383
434,570
434,635
434,443
434,224
434,412
434,716
434,20
434,138
432,11
432,275
432,292
432,1597
425,22
425,195
425,525
425,606
425,1450
425,133
425,615
425,645
425,196
425,632
435,216
435,648
435,844
435,584
435,761
435,868
435,64
435,110
435,659
435,1177
435,467
435,545
435,722
435,738
429,233
429,97
429,435
429,546
429,655
429,673
433,973
433,1094
433,368
433,814
436,138
436,726
436,85
436,201
436,120
436,152
436,274
436,472
436,656
436,735
436,968
436,434
436,654
436,14
436,98
436,188
436,420
436,427
436,651
436,1147
436,707
436,110
436,300
436,1261
436,587
436,777
437,117
437,865
437,1027
430,987
430,306
441,54
441,11
441,68
441,275
441,317
441,43
441,128
441,202
441,741
441,469
441,155
441,221
441,590
441,627
439,85
439,581
439,56
439,69
439,212
444,545
444,248
444,830
444,1080
444,1198
444,117
444,1009
444,1013
444,870
444,1597
444,459
444,594
444,822
446,366
446,226
446,157
446,156
446,281
446,497
446,182
446,222
446,230
446,264
446,468
446,4
446,21
448,752
448,970
448,1005
448,639
448,1004
448,1072
448,1194
449,899
449,750
449,907
449,310
449,904
449,271
449,327
449,922
449,1159
449,346
449,606
449,610
449,1302
449,519
449,864
449,176
449,646
449,22
449,714
449,1191
449,1038
449,355
449,53
449,1106
449,1517
449,545
449,42
449,76
449,692
449,283
449,469
449,728
449,1283
449,569
449,1602
449,822
449,1043
449,1310
449,85
449,165
449,169
449,190
449,402
449,632
449,647
449,113
449,286
449,418
449,486
449,656
449,89
449,91
449,236
449,309
445,268
445,285
445,301
438,146
438,256
438,120
450,1294
450,881
450,1391
450,1392
450,241
450,336
450,871
450,988
450,359
451,596
451,635
451,824
451,923
451,662
451,429
451,501
451,855
451,728
451,110
451,242
451,464
451,293
451,81
451,1382
451,162
451,180
451,602
451,59
451,60
453,648
453,960
453,85
453,685
453,161
453,606
453,692
453,741
453,836
453,116
453,316
453,464
453,139
453,484
453,938
453,433
453,734
453,69
453,274
453,401
453,641
453,653
453,146
452,157
452,232
452,780
452,400
452,142
452,72
452,415
452,228
452,870
452,796
452,716
452,1144
452,1156
452,451
452,1036
413,885
413,10
454,264
454,392
454,46
454,754
454,737
454,381
454,715
454,567
454,216
454,548
454,401
454,78
454,52
454,96
454,56
454,735
454,726
454,448
443,514
443,905
447,270
447,304
447,320
456,698
456,52
456,1167
456,161
456,225
456,385
456,958
456,450
456,365
456,948
456,53
456,568
456,754
456,1220
456,26
456,738
456,93
456,416
456,663
456,37
456,553
456,1209
456,782
456,144
456,230
456,154
456,622
455,98
455,579
455,1247
455,71
455,3
455,209
455,671
455,672
455,216
455,792
455,1217
455,79
455,160
455,365
455,1477
455,1221
455,1219
455,379
455,577
455,958
455,580
457,96
457,1100
457,68
457,650
457,791
457,82
457,528
457,75
457,51
457,177
457,938
457,386
457,424
457,432
457,495
457,516
457,631
457,662
461,538
461,329
461,288
458,831
458,224
458,107
458,408
458,410
458,104
458,171
458,7
458,21
458,356
458,650
459,18
459,99
459,136
459,275
459,305
459,306
460,157
460,574
466,248
466,741
466,1015
466,1058
467,173
467,356
467,611
467,156
467,217
467,172
467,70
467,95
467,159
467,530
467,506
467,38
467,160
467,208
465,120
465,225
465,567
465,683
465,26
465,32
465,160
465,183
465,454
465,23
471,322
471,337
471,551
471,0
471,361
471,915
471,66
471,68
471,270
471,312
471,342
471,750
471,894
471,1
471,2
471,10
471,264
471,357
471,384
471,567
471,568
471,1073
471,1238
471,365
471,575
471,577
464,655
464,704
464,854
464,201
464,317
464,422
464,99
464,108
462,818
462,1131
462,1198
462,149
462,361
462,750
462,270
462,287
462,886
462,879
462,0
462,9
462,13
470,500
470,931
470,93
473,659
473,1220
473,377
473,641
473,728
473,788
473,1123
473,413
473,480
473,995
473,1517
473,46
473,98
473,381
473,525
473,552
473,707
473,1199
473,85
473,198
473,71
473,462
473,508
473,617
473,698
473,25
473,91
473,130
473,212
473,600
473,608
473,735
468,529
468,602
468,489
468,498
463,115
463,478
463,509
463,519
463,15
475,939
475,1179
475,1036
475,578
475,998
475,764
475,267
475,299
477,14
477,392
477,1520
477,133
477,110
477,842
477,121
477,779
477,71
477,39
477,281
472,1128
472,9
472,274
469,18
469,543
469,283
469,951
469,507
479,95
479,207
479,88
479,182
479,1120
479,78
440,8
440,281
478,87
478,615
478,65
478,53
478,1443
478,152
478,639
478,100
478,755
478,285
478,260
478,339
478,337
478,679
478,687
478,1243
478,534
478,117
478,271
478,751
483,398
483,471
483,553
483,561
483,448
483,664
483,52
483,828
483,97
483,233
483,86
483,142
483,422
485,145
485,472
485,684
485,824
485,243
485,1608
485,740
485,1081
485,146
485,279
485,543
485,14
485,122
485,281
485,627
485,286
485,256
485,251
486,48
486,229
486,577
486,719
486,159
486,42
486,734
486,228
486,392
486,920
486,61
486,26
486,685
486,1034
486,84
486,789
486,1208
486,802
486,940
486,782
486,1187
486,1439
486,398
481,49
481,126
480,392
480,513
480,523
480,87
480,366
491,650
491,55
491,186
491,241
491,317
492,461
492,233
492,430
492,526
492,81
492,692
492,64
492,549
492,175
492,11
492,182
492,190
492,133
489,986
489,117
489,8
489,23
489,49
488,871
488,877
488,896
488,270
488,269
488,346
488,873
488,882
488,538
488,687
482,100
482,431
482,98
482,90
482,172
495,960
495,1613
495,355
495,154
495,1156
495,1132
495,93
495,553
495,1228
495,1059
495,425
495,1472
493,236
493,8
493,106
493,1196
494,1181
494,226
494,415
494,572
494,166
494,443
494,79
494,93
494,218
494,1443
494,738
494,451
494,795
494,144
494,394
494,1109
494,1187
494,664
494,1182
494,1156
494,1206
476,1050
476,288
476,14
496,1418
496,203
496,65
496,789
496,720
496,69
496,943
496,71
496,238
496,366
496,804
496,66
496,72
496,392
496,371
496,782
496,791
496,939
496,62
496,383
496,574
496,721
496,166
496,385
496,1176
496,93
496,764
487,88
487,227
487,509
487,0
487,209
487,661
487,81
487,206
487,520
487,32
487,238
487,418
487,202
487,467
487,485
497,178
497,651
497,58
497,380
497,1072
497,202
497,524
497,76
497,227
497,627
497,52
497,163
497,53
497,648
498,413
498,604
498,181
498,515
498,519
498,54
498,86
498,485
498,176
498,524
490,44
490,189
490,339
499,216
499,970
499,71
499,395
499,1468
499,158
499,754
499,1068
499,411
499,552
499,568
499,738
499,767
499,61
499,664
499,551
499,121
499,820
499,42
499,779
499,826
499,160
501,680
501,682
501,686
502,173
502,415
502,502
502,132
502,606
502,384
502,503
502,181
502,422
502,204
502,632
502,222
502,484
502,7
502,210
502,728
503,1040
503,663
503,157
503,536
503,1132
503,722
503,1089
503,1117
503,833
503,1443
503,399
503,218
503,440
503,562
503,1029
503,395
503,578
503,972
503,1441
503,1436
503,1109
503,1507
503,52
503,716
503,400
504,132
504,163
504,712
504,72
504,76
504,754
504,497
504,87
504,226
504,1062
504,124
505,249
505,247
505,537
505,1013
505,483
505,1015
505,409
505,538
505,221
505,257
505,1243
505,327
505,1607
505,260
505,879
505,209
505,171
505,186
505,565
505,225
505,160
505,549
505,577
505,448
442,747
442,11
506,251
506,256
506,840
506,677
506,826
513,292
513,256
513,306
513,586
513,301
513,267
513,271
513,749
513,1013
513,335
513,268
513,679
513,897
513,341
513,293
513,889
513,327
513,258
513,987
507,221
507,450
507,87
507,72
507,152
507,228
507,12
507,1134
510,907
510,1526
514,325
514,327
514,328
514,343
511,55
511,49
512,264
512,738
474,49
474,126
522,1046
522,515
522,96
522,196
522,693
522,661
522,154
522,548
522,793
522,726
517,404
517,369
517,716
517,762
517,239
517,1113
517,919
508,265
508,686
508,891
515,522
515,627
509,872
509,1024
509,329
523,577
523,385
523,392
523,1267
523,558
523,76
523,160
523,569
523,738
523,1073
523,1453
523,711
523,1420
523,28
523,1045
523,1183
523,379
523,450
523,669
523,93
523,448
523,699
523,478
523,495
523,519
523,606
523,196
523,612
523,645
523,477
500,23
500,627
500,1010
500,150
500,1013
500,107
500,410
524,150
524,280
524,927
524,410
524,290
520,80
520,158
520,654
520,98
520,624
520,89
520,240
520,420
520,966
520,160
520,32
520,290
520,134
520,229
520,230
519,1027
519,273
518,908
518,1061
518,1292
518,1591
527,747
527,357
527,677
527,540
527,297
531,839
531,917
531,1225
531,915
531,1593
531,94
531,131
531,303
531,913
531,65
531,202
531,227
531,229
531,401
531,575
531,0
531,99
531,116
531,471
531,590
531,657
531,738
531,1
531,403
531,691
531,3
531,6
529,236
529,1299
529,332
529,274
530,893
530,894
530,1315
528,270
528,323
528,244
528,300
516,760
516,257
516,274
526,180
526,432
526,639
526,654
526,68
526,133
526,171
526,200
526,498
526,134
526,178
526,672
526,18
484,300
484,747
532,312
532,221
532,257
532,24
532,241
532,146
532,273
532,1172
532,149
532,332
532,327
532,280
532,1046
532,865
532,684
532,819
532,594
532,102
532,695
532,1015
532,743
532,274
532,590
532,918
532,20
532,344
534,212
534,494
534,197
534,613
534,96
534,691
534,177
534,185
534,708
534,86
534,275
534,487
534,631
534,187
534,128
534,488
534,698
534,43
534,131
534,161
534,202
535,500
535,861
535,61
535,72
535,81
535,415
535,499
535,418
535,754
535,163
535,440
535,140
535,401
535,639
535,226
535,228
525,0
525,272
525,407
525,741
525,120
525,507
536,96
536,205
536,403
536,525
536,648
536,1100
536,955
536,81
536,401
536,442
536,446
536,493
536,615
536,720
536,1004
536,44
536,69
536,85
536,203
536,316
536,489
536,692
536,1474
536,212
536,200
536,416
536,569
536,612
536,781
536,702
536,100
536,229
536,386
536,505
536,526
536,674
536,707
536,43
536,572
536,580
536,713
536,723
536,1165
536,209
536,567
536,609
536,731
536,25
536,769
533,755
533,977
533,104
533,147
533,716
533,148
533,369
533,823
540,542
540,1314
540,992
540,256
540,254
540,258
540,541
540,768
540,876
540,1073
540,1441
540,49
540,180
537,99
537,711
537,88
537,482
537,210
537,236
537,237
537,380
541,1060
541,733
541,186
541,692
541,63
541,191
541,27
541,47
541,195
541,213
541,281
541,530
541,14
544,390
544,719
544,449
544,519
544,27
544,403
544,195
544,214
544,68
544,632
544,30
544,192
544,490
544,134
544,422
544,728
538,123
538,154
538,152
538,169
538,609
546,288
546,315
542,384
542,577
542,1
542,28
542,575
542,650
542,719
542,561
542,809
542,396
542,549
542,567
542,52
542,390
542,585
542,82
542,210
542,84
542,380
547,290
547,1050
547,470
547,761
547,924
547,24
547,234
547,1010
547,150
547,476
547,618
547,923
547,545
547,14
547,117
545,815
545,435
545,671
545,218
545,859
521,207
521,317
521,132
550,1219
550,1375
550,37
550,759
550,1050
550,234
550,808
550,823
550,1252
550,571
550,577
550,239
550,545
550,362
550,414
550,738
550,826
550,158
550,575
550,594
550,719
550,228
550,1
550,50
550,718
550,720
550,16
550,1442
550,42
550,450
550,596
550,83
550,25
543,270
543,747
543,322
552,524
552,1020
552,176
552,527
552,150
552,656
552,1008
552,1450
552,189
552,558
551,1277
551,1314
551,14
551,124
551,117
551,1013
551,1046
551,411
539,24
539,1047
539,239
539,273
539,1015
539,248
553,683
553,938
553,171
553,131
553,78
553,97
553,431
553,7
553,94
553,110
553,1045
549,251
549,253
549,258
549,293
555,11
555,191
555,426
555,481
558,237
558,152
558,203
558,193
558,434
558,72
558,522
559,23
559,1170
559,280
559,410
559,234
559,117
559,277
559,596
559,471
559,239
560,731
560,142
560,217
560,70
560,12
560,958
560,1014
560,71
560,427
560,691
560,924
560,409
560,450
560,549
560,61
560,384
560,659
560,1118
560,16
560,951
560,848
560,116
560,425
560,1228
560,66
560,804
560,108
560,228
560,738
560,392
560,664
560,927
560,79
560,120
560,2
562,180
562,49
562,209
565,24
565,160
565,1231
565,153
565,76
565,684
565,154
565,239
565,218
565,230
565,1027
565,107
565,383
565,385
556,267
556,306
556,336
556,1175
556,326
557,284
557,507
563,1033
563,49
563,116
564,212
564,514
564,637
572,479
572,191
572,653
572,518
572,184
548,287
548,619
566,184
566,386
566,428
566,480
566,581
566,220
566,429
566,612
566,639
566,1450
566,38
566,835
566,78
566,211
566,1203
568,404
568,457
568,755
568,825
568,120
568,472
568,273
561,189
561,549
561,230
561,117
561,384
561,565
561,719
575,180
575,254
575,256
576,442
576,1041
576,4
576,401
576,435
576,626
576,216
576,392
576,559
576,692
576,948
576,1530
576,39
576,940
576,37
576,61
576,364
576,1043
578,427
578,731
578,48
578,55
578,82
578,380
578,392
573,244
573,909
573,310
573,311
554,317
554,88
554,194
554,356
554,488
571,221
571,276
574,180
574,181
583,81
583,24
587,719
587,782
587,398
587,365
587,402
587,277
587,777
587,727
587,560
587,1052
587,61
587,93
587,831
587,1090
587,715
587,62
587,226
587,364
587,1218
587,110
587,780
587,230
586,265
586,687
586,875
586,878
586,879
586,311
586,887
586,901
586,354
567,134
567,474
567,487
567,529
567,610
567,184
567,429
567,473
585,27
585,467
585,675
585,214
585,466
585,734
585,654
585,50
585,159
585,201
585,203
585,239
585,392
585,234
585,1217
585,79
584,969
584,729
584,170
584,633
584,1008
584,19
584,651
584,1346
581,840
581,1013
581,596
581,117
581,471
581,830
590,12
590,1119
590,24
590,865
590,1027
590,234
590,933
590,236
580,252
580,921
591,1069
591,68
591,80
591,184
591,567
591,852
591,95
591,177
591,197
591,282
591,525
591,94
591,172
591,202
591,500
591,1072
591,237
591,431
591,462
591,91
591,187
591,685
591,57
591,3
591,183
591,788
591,86
591,214
591,424
591,651
591,366
591,430
591,701
591,781
591,938
591,139
579,1027
579,865
579,2
579,150
589,126
589,220
589,247
589,274
592,236
592,237
592,287
592,300
592,590
592,746
592,743
592,660
592,284
592,142
592,192
592,567
592,171
592,467
592,734
582,11
582,238
595,294
595,180
569,357
569,285
598,119
598,244
598,277
598,470
588,270
588,337
588,878
588,288
593,482
593,285
596,23
596,150
596,110
596,1015
577,379
577,245
600,238
600,388
600,229
600,386
600,240
600,415
600,587
600,130
600,417
600,442
600,132
600,364
600,698
600,163
601,870
601,256
599,390
599,398
599,52
599,569
599,448
599,561
599,770
599,778
604,404
604,929
604,117
604,545
604,826
604,830
604,1225
604,254
604,251
602,179
602,428
602,384
602,418
594,925
594,993
594,870
594,985
594,1060
594,367
594,368
594,716
594,1022
605,67
605,78
605,174
605,958
605,233
605,237
605,427
605,450
605,728
605,938
605,21
605,88
605,584
605,815
605,1109
605,200
605,708
605,746
605,178
605,205
605,197
605,62
605,440
607,173
607,110
607,460
607,698
607,69
607,461
607,1038
607,1118
607,447
607,507
607,282
607,1152
607,422
607,505
607,734
607,57
606,854
606,211
606,44
609,704
609,754
609,134
609,426
609,182
609,202
609,581
610,299
610,346
610,1242
610,323
616,451
616,572
616,666
616,669
616,858
616,412
616,439
616,564
616,668
616,773
617,698
617,1211
617,72
617,87
617,608
617,232
617,789
617,1184
617,48
617,150
617,377
617,722
617,730
617,814
617,457
617,67
617,355
617,402
617,575
617,761
617,1220
613,404
613,1133
613,121
608,889
608,313
614,630
614,659
614,707
614,69
614,386
614,237
614,208
614,215
614,516
614,434
615,315
615,321
615,747
615,1312
619,392
619,408
619,415
619,1502
619,62
619,403
619,464
619,559
619,622
619,1034
619,139
570,63
570,113
618,402
618,16
618,848
618,61
618,230
618,362
618,390
618,577
612,1314
612,49
621,3
621,624
621,71
621,1059
621,1077
621,216
621,1073
621,450
621,395
621,48
621,541
621,1
621,1405
621,79
621,66
621,678
621,807
621,738
621,89
621,779
621,780
621,718
620,422
620,734
620,1034
620,685
620,1
620,16
620,127
620,404
620,808
620,778
620,1227
620,153
620,2
620,721
620,107
620,1184
620,803
603,183
603,200
623,277
623,830
623,823
623,832
623,1015
623,301
623,345
623,271
623,312
623,241
623,306
623,261
623,309
623,268
611,146
611,126
626,635
626,232
626,384
626,577
626,684
626,1
626,226
626,549
626,16
626,32
626,61
626,120
626,225
626,229
626,240
626,719
626,67
626,545
622,78
622,193
622,203
622,209
627,7
627,167
624,211
624,407
624,153
624,212
624,639
624,134
624,150
624,203
624,164
624,654
628,192
628,274
628,466
628,134
628,126
628,6
628,86
628,201
628,80
628,110
628,209
628,14
632,4
632,225
632,580
632,1045
632,76
631,158
631,745
631,1
631,450
631,366
631,403
631,16
631,72
631,1027
631,469
631,608
630,885
630,681
633,743
633,949
633,247
633,514
633,49
633,126
633,292
633,1141
633,689
633,863
633,301
633,324
633,918
638,487
638,614
638,96
638,99
638,273
638,370
638,482
638,603
638,177
638,834
638,486
638,513
638,97
638,167
629,30
629,194
629,215
629,549
629,69
629,212
629,10
629,238
629,190
629,356
641,150
641,416
641,738
641,1472
641,621
641,698
641,559
641,1031
641,403
641,965
641,580
641,1530
641,139
641,399
641,1032
641,1132
641,446
641,551
641,141
641,138
641,443
641,1054
641,568
641,774
641,216
641,842
641,451
641,1310
641,1139
641,973
641,997
636,684
636,925
636,117
636,830
636,1010
636,147
636,828
636,832
636,1257
636,1283
639,13
639,918
639,149
639,248
639,150
639,951
639,1015
639,1009
639,125
639,826
625,322
625,327
625,357
642,779
642,66
642,225
642,565
642,738
642,715
642,402
642,76
642,447
642,23
642,218
642,228
642,217
642,1138
642,823
642,52
642,4
642,958
642,431
642,419
597,349
597,537
637,233
637,167
637,429
637,513
637,174
637,193
634,254
634,149
634,236
643,256
643,120
643,275
643,116
635,759
635,117
644,432
644,954
644,90
644,520
644,652
644,80
644,366
644,505
644,511
644,707
644,183
644,196
647,227
647,565
647,683
647,1
647,38
647,81
647,160
647,228
647,402
647,549
647,678
647,37
647,226
647,61
647,67
647,225
