user,item
327,654
327,527
327,84
327,42
327,751
327,271
327,315
327,348
327,1312
327,904
327,312
327,343
327,914
327,915
327,902
327,1105
327,1482
327,911
321,301
321,312
321,482
321,602
321,49
329,90
329,93
329,1034
329,66
329,553
329,558
329,65
329,962
329,1043
329,467
329,569
329,79
329,383
329,450
26,369
26,924
330,301
330,304
330,305
330,267
330,303
330,681
330,1295
331,1209
331,37
331,551
331,449
331,451
331,1089
331,768
331,930
331,973
331,1156
331,332
331,681
331,349
331,248
331,325
331,341
331,301
331,727
328,273
328,325
328,330
328,533
328,650
328,244
85,1175
85,269
138,474
138,126
299,832
299,1011
162,97
162,215
332,65
332,87
333,1107
333,1040
333,760
333,1503
333,28
333,228
333,216
333,1005
333,1262
333,154
333,1206
333,37
333,449
333,576
333,60
333,887
333,901
333,314
333,303
333,432
333,172
333,482
333,82
333,149
333,323
333,461
333,509
333,960
333,968
333,1311
333,310
333,707
333,602
38,351
38,747
323,457
323,126
323,122
323,124
323,292
323,826
131,522
131,663
335,741
335,124
335,272
335,281
335,1011
335,123
335,275
335,545
335,404
335,627
335,120
335,287
335,116
334,322
334,259
168,683
168,704
168,173
337,142
337,51
337,602
337,78
337,461
337,174
337,381
338,28
338,81
338,701
338,822
338,572
338,166
338,738
338,138
338,395
338,448
338,234
338,93
338,545
338,1243
338,232
338,144
338,1138
338,239
338,1029
338,269
338,718
338,677
338,382
338,287
338,193
308,323
308,332
341,67
341,211
341,715
341,25
341,580
341,191
341,726
341,215
341,573
341,192
341,1072
341,91
341,745
341,94
341,516
341,662
341,723
341,380
341,427
341,381
339,968
339,501
339,503
339,1132
316,747
316,259
340,329
340,876
342,746
342,630
342,582
342,176
342,240
342,728
342,228
342,154
342,52
342,185
342,75
342,66
342,71
342,554
342,187
342,19
342,497
342,520
342,3
342,80
342,162
342,274
342,356
343,714
343,954
343,315
343,321
343,126
343,245
343,250
343,1006
343,1141
343,247
343,534
343,254
343,296
343,294
343,297
343,1282
343,243
343,1013
343,1081
344,1052
344,940
344,954
344,1246
344,247
344,250
344,1006
344,534
344,245
344,254
344,296
344,1081
344,292
344,294
344,533
344,1225
344,1011
344,1159
344,1015
344,1314
344,1013
344,243
344,1022
345,571
345,244
345,301
345,287
345,332
345,293
345,258
345,321
345,357
345,878
345,1024
345,324
345,143
345,225
345,549
345,404
345,91
345,384
345,1216
346,232
346,64
346,75
346,90
346,691
346,370
346,415
346,720
346,226
346,549
346,163
346,72
346,157
346,162
346,67
346,464
346,467
346,385
346,403
272,344
272,315
54,78
54,88
348,1116
348,99
348,474
348,846
347,106
347,974
347,239
347,933
347,367
353,854
353,170
353,506
353,511
353,862
353,210
353,660
353,151
353,240
353,746
353,450
353,691
353,701
353,723
353,1118
353,201
353,715
353,731
353,65
353,386
353,954
353,87
353,154
350,311
350,897
350,749
350,1104
357,131
357,510
357,317
357,468
351,656
351,85
351,6
351,233
359,495
359,55
359,660
359,1038
359,209
359,954
359,22
359,171
359,173
359,204
362,815
362,390
362,773
362,448
362,560
362,554
362,932
362,939
362,1214
362,570
362,664
362,292
362,1006
362,1011
362,297
362,590
362,249
362,255
362,1015
362,247
362,256
362,1013
362,1012
362,759
362,1051
362,766
362,119
362,369
362,442
362,443
362,858
354,299
354,318
361,263
361,682
356,1033
356,286
356,455
356,976
356,819
356,406
356,832
355,315
355,688
360,225
360,769
360,497
360,704
360,27
360,49
360,275
360,177
360,526
360,610
360,268
360,332
364,6
364,1016
364,234
364,236
364,475
349,135
349,482
349,186
349,97
349,194
366,768
366,218
366,233
366,447
366,163
367,88
367,95
367,126
367,180
370,442
370,503
370,76
370,430
370,451
372,408
372,678
372,1109
372,1227
372,385
372,229
372,450
372,419
372,93
372,733
372,1229
372,141
372,138
372,403
372,277
372,576
372,738
372,570
372,471
372,827
372,379
372,597
372,1132
369,422
369,442
369,630
369,649
369,677
369,56
369,208
373,94
373,788
373,691
373,557
373,464
373,196
373,134
373,142
373,636
373,844
373,411
373,845
373,1092
373,951
373,1058
373,423
373,1032
373,1048
373,931
373,976
373,526
373,192
373,962
373,1512
373,828
373,287
373,290
371,1089
371,158
371,147
371,627
371,1211
371,573
336,391
336,66
336,878
377,1144
377,802
377,449
377,1036
377,244
377,472
377,464
377,409
377,291
377,69
377,254
377,380
377,221
377,257
377,297
377,247
377,318
377,294
377,301
377,271
377,86
377,132
377,288
377,299
377,434
377,581
377,595
377,714
377,735
377,895
377,312
377,268
377,322
377,702
377,300
377,325
377,327
365,636
365,671
365,772
376,199
376,218
376,233
374,760
374,769
358,312
358,269
378,61
378,269
378,309
378,704
378,299
378,136
378,218
378,615
378,662
378,528
378,6
378,167
378,305
378,392
378,1112
378,576
378,344
378,1021
378,187
379,138
379,501
379,711
379,572
379,1443
379,664
379,448
379,63
379,175
379,228
379,264
379,269
379,299
379,339
379,505
379,750
380,123
380,913
380,312
380,897
380,343
380,886
380,306
380,267
380,303
380,681
380,302
380,994
384,461
384,155
384,220
384,128
384,651
384,188
384,206
384,473
384,921
384,652
384,854
384,324
384,1021
384,345
384,1016
384,121
384,895
384,383
384,615
384,261
384,191
384,488
384,17
384,899
384,1158
384,319
384,346
384,1102
381,356
381,473
381,1228
381,1267
381,333
386,726
386,736
386,855
386,714
386,75
386,731
386,11
386,99
386,113
386,155
386,168
386,178
386,191
386,227
386,692
386,844
386,318
386,320
386,285
386,287
386,288
386,293
386,242
386,324
386,677
386,983
386,407
386,23
386,546
386,951
363,874
363,1047
368,270
368,899
387,52
387,568
387,815
387,768
387,322
385,545
385,832
388,204
388,628
388,661
388,87
388,401
388,784
388,1073
388,714
388,953
388,1113
388,71
388,79
388,406
388,104
388,779
388,66
388,508
388,711
388,699
388,501
388,996
388,578
388,382
388,823
388,1051
388,345
388,346
382,85
382,204
382,284
382,202
382,479
382,487
382,527
389,514
389,712
389,282
392,1181
392,372
392,576
392,1178
392,93
392,121
392,948
392,1179
392,724
392,77
392,1313
392,622
392,714
392,818
392,768
392,929
392,1209
392,35
392,571
392,584
392,981
392,773
392,1269
392,373
392,390
392,996
392,825
392,1214
392,394
392,397
392,539
392,137
392,570
392,770
392,823
392,1530
392,144
392,1224
392,1043
392,1434
392,1090
392,842
392,343
392,301
391,603
391,631
391,812
391,846
391,7
391,58
391,275
391,490
391,512
391,662
391,172
375,273
375,761
375,814
393,342
393,664
393,256
393,249
393,251
393,49
393,61
393,221
393,227
393,379
393,226
393,228
393,229
393,448
390,627
390,1162
390,124
390,281
390,590
390,507
390,545
390,147
390,290
390,459
390,543
390,923
397,46
397,70
397,64
397,230
397,228
397,609
397,195
397,707
397,238
397,736
397,161
397,1118
397,493
397,202
397,524
397,683
397,226
396,356
396,1297
396,312
396,344
396,267
396,301
396,895
396,108
396,272
396,747
398,507
398,542
398,650
398,8
398,275
398,1540
398,25
398,290
398,743
398,7
398,692
398,214
398,41
398,659
398,1169
398,1059
398,461
398,485
398,918
398,236
398,453
398,371
398,46
398,526
398,150
398,1245
398,378
398,812
398,273
398,92
398,78
395,596
395,822
395,828
395,839
395,840
400,156
400,429
400,508
400,160
400,384
400,69
400,608
400,124
400,609
400,683
400,203
400,461
400,565
400,49
400,472
401,478
401,479
401,709
401,95
401,1100
401,31
383,877
383,270
394,239
394,272
394,287
394,595
394,738
352,332
352,345
402,283
402,409
402,475
402,924
402,1198
404,1557
404,1561
404,1576
404,58
404,206
404,528
404,854
404,1020
404,1577
404,1579
404,1582
404,29
404,170
404,1569
404,1098
404,59
404,60
404,205
404,511
404,637
404,639
404,1017
404,957
404,1194
404,920
404,1265
404,638
404,665
404,1528
404,1534
404,1555
404,1559
404,1562
404,1571
404,556
404,1352
404,1386
404,1404
404,1588
404,148
404,535
404,919
404,993
404,1316
404,1383
404,1317
404,1333
404,1390
404,1587
404,1589
404,592
404,1337
404,1345
404,1358
404,1381
404,349
404,876
404,1393
404,1428
404,1591
404,302
404,340
404,903
404,1061
404,1174
404,307
404,350
404,360
404,1175
404,1264
404,1315
404,1398
404,1431
399,331
399,342
405,316
405,479
405,505
405,1219
405,91
405,771
405,1152
405,156
405,601
405,1108
405,941
405,202
405,656
405,38
405,214
405,640
405,403
405,473
405,734
405,607
405,692
405,130
405,424
405,698
405,1202
405,486
405,498
405,663
405,723
405,227
405,490
405,502
405,542
405,944
406,968
406,454
406,256
406,992
406,475
406,344
406,243
406,248
406,207
406,560
406,146
406,176
406,181
406,315
406,287
406,285
406,1159
406,249
406,222
406,314
406,72
406,312
408,732
408,1064
408,5
408,194
408,201
408,515
408,517
408,60
408,185
408,683
408,1049
408,44
408,152
408,1020
408,429
408,496
408,498
408,1345
408,284
408,481
403,341
403,749
403,738
403,65
412,236
412,24
412,254
412,627
412,146
415,173
415,478
415,1188
415,142
415,177
415,209
415,479
415,500
415,626
415,1006
415,149
415,163
415,193
415,210
415,254
415,325
415,420
415,505
415,508
415,514
415,172
415,182
415,301
415,689
415,935
415,186
415,194
415,195
415,749
415,753
415,198
415,303
415,309
415,338
415,519
415,656
415,1118
415,312
415,525
415,657
415,208
415,271
415,344
415,916
415,917
415,346
415,353
415,754
415,941
407,357
407,688
409,689
409,872
410,57
410,195
410,526
410,27
410,484
416,780
416,1134
416,48
416,161
416,551
416,943
416,28
416,166
416,664
416,1410
416,998
416,1415
416,1156
416,796
416,448
416,443
416,66
416,779
416,451
416,724
416,1206
416,372
416,363
416,449
416,667
416,668
416,544
416,1246
416,742
416,768
416,1229
416,342
416,321
416,894
416,1015
416,817
411,194
411,207
411,172
411,205
411,435
419,300
419,318
419,287
421,52
421,440
421,451
421,772
421,378
421,550
421,566
421,858
421,562
424,689
424,209
424,528
424,1463
424,490
424,674
424,189
424,208
424,519
424,31
424,170
424,203
424,473
424,514
424,167
424,942
424,96
424,197
424,911
424,82
418,513
418,614
418,180
414,184
414,479
422,545
422,1133
422,619
422,9
422,695
422,822
428,472
428,671
428,767
428,561
428,379
428,807
428,1
428,162
428,224
428,337
428,803
428,154
428,1424
428,678
428,1118
428,1217
428,287
428,318
428,754
428,779
428,216
428,370
428,89
428,136
428,209
428,317
428,709
428,1010
428,116
428,203
428,422
428,526
428,701
428,734
428,971
428,1019
428,143
428,167
428,173
428,189
428,509
427,343
427,328
427,1312
427,315
427,270
426,687
426,873
426,936
417,287
417,326
423,739
423,839
423,14
423,150
431,107
431,117
431,254
431,257
431,321
431,545
420,447
420,671
420,673
420,171
420,422
420,426
434,755
434,540
434,927
434,1551
434,248
434,249
434,254
434,245
434,684
434,256
434,1015
434,297
434,1013
434,423
434,840
434,823
434,121
434,251
434,411
434,830
434,825
434,1033
434,1060
434,368
434,405
434,1214
434,976
434,982
434,1290
434,253
434,742
434,833
434,312
434,337
434,350
434,884
434,751
432,49
432,245
432,136
432,272
425,142
425,489
425,834
425,417
425,204
425,193
425,654
425,967
425,184
425,429
435,1052
435,634
435,160
435,37
435,277
435,399
435,839
435,940
435,973
435,1060
435,20
435,1226
435,440
435,580
429,1239
429,100
429,41
429,167
429,513
429,522
433,405
433,742
433,755
433,475
436,811
436,945
436,69
436,167
436,565
436,1112
436,209
436,419
436,522
436,1205
436,1403
436,253
436,639
436,671
436,477
436,960
436,164
436,461
436,178
436,479
436,650
436,715
436,150
436,1006
436,1074
436,954
437,863
437,814
437,475
430,753
430,537
441,683
441,942
441,30
441,53
441,228
441,158
441,280
441,927
441,76
441,571
441,978
441,449
441,974
441,985
439,461
439,735
439,511
439,1503
439,920
444,828
444,817
444,1046
444,1276
444,55
444,150
444,173
444,208
444,345
444,404
444,474
444,958
444,901
446,64
446,483
446,82
446,203
446,69
446,30
446,84
446,232
446,90
446,54
446,715
446,26
446,769
448,69
448,380
448,701
448,1403
448,1371
448,309
448,267
449,612
449,738
449,427
449,492
449,509
449,1220
449,391
449,476
449,560
449,590
449,659
449,90
449,518
449,1225
449,234
449,28
449,72
449,144
449,529
449,282
449,370
449,1115
449,1125
449,224
449,230
449,483
449,253
449,95
449,420
449,464
449,806
449,81
449,251
449,258
449,372
449,716
449,727
449,777
449,1221
449,0
449,477
449,141
449,209
449,770
449,836
449,903
449,259
449,315
449,298
449,901
449,935
449,353
449,748
449,244
445,310
445,326
445,753
438,239
438,281
438,1327
450,882
450,886
450,1021
450,1393
450,1394
450,1037
450,307
450,456
450,883
451,873
451,418
451,264
451,522
451,735
451,791
451,944
451,515
451,284
451,182
451,69
451,683
451,51
451,258
451,13
451,153
451,167
451,268
451,93
451,630
453,450
453,518
453,202
453,477
453,588
453,604
453,72
453,152
453,601
453,1202
453,497
453,27
453,87
453,462
453,731
453,55
453,282
453,403
453,613
453,54
453,492
453,1106
453,626
452,363
452,1302
452,423
452,452
452,8
452,76
452,78
452,384
452,401
452,549
452,567
452,741
452,226
452,392
452,475
413,689
413,432
454,777
454,379
454,43
454,464
454,549
454,125
454,342
454,507
454,278
454,1170
454,297
454,13
454,897
454,258
454,254
454,312
454,320
454,306
443,270
443,677
447,311
447,337
447,901
456,721
456,218
456,400
456,61
456,719
456,774
456,1029
456,757
456,1028
456,372
456,451
456,387
456,119
456,1139
456,394
456,539
456,768
456,1036
456,452
456,156
456,499
456,824
456,95
456,97
456,171
456,208
456,404
455,230
455,448
455,738
455,736
455,52
455,100
455,1167
455,657
455,549
455,53
455,401
455,93
455,225
455,228
455,451
455,719
455,394
455,1106
455,293
455,267
455,285
457,581
457,95
457,186
457,429
457,735
457,306
457,895
457,300
457,345
457,288
457,332
457,337
457,318
457,749
457,320
457,303
457,244
457,846
461,314
461,322
461,270
458,968
458,522
458,1038
458,97
458,133
458,163
458,229
458,567
458,78
458,173
458,193
459,310
459,326
459,514
459,297
459,19
459,712
460,49
460,8
466,107
466,454
466,1225
466,239
467,468
467,602
467,177
467,3
467,366
467,422
467,46
467,90
467,169
467,371
467,1069
467,855
467,1167
467,43
465,61
465,67
465,230
465,264
465,545
465,678
465,86
465,356
465,97
465,172
471,6
471,21
471,78
471,257
471,366
471,385
471,759
471,11
471,23
471,67
471,71
471,81
471,254
471,317
471,422
471,474
471,540
471,167
471,399
471,596
471,27
471,89
471,90
471,93
471,171
471,401
464,153
464,197
464,867
464,1077
464,96
464,280
464,394
464,403
462,20
462,925
462,951
462,935
462,126
462,409
462,1243
462,863
462,102
462,1032
462,1382
462,111
462,49
470,101
470,70
470,150
473,3
473,217
473,379
473,648
473,691
473,167
473,208
473,211
473,384
473,604
473,650
473,1285
473,229
473,494
473,581
473,583
473,1044
473,1062
473,69
473,466
473,696
473,209
473,417
473,420
473,433
473,938
473,1420
473,708
473,72
473,355
473,629
473,321
468,237
468,494
468,610
468,9
463,175
463,481
463,704
463,708
463,193
475,318
475,293
475,342
475,747
475,324
475,327
475,287
475,244
477,136
477,339
477,615
477,218
477,603
477,254
477,738
477,391
477,230
477,144
477,402
472,115
472,19
472,546
469,545
469,124
469,873
469,359
469,245
479,184
479,653
479,442
479,233
479,503
479,641
440,14
440,24
478,136
478,397
478,1607
478,175
478,182
478,116
478,146
478,176
478,469
478,479
478,750
478,199
478,356
478,173
478,454
478,209
478,30
478,650
478,153
478,167
483,426
483,94
483,587
483,698
483,418
483,421
483,624
483,754
483,93
483,414
483,140
483,559
483,950
485,459
485,830
485,1046
485,2
485,822
485,1078
485,1321
485,234
485,20
485,475
485,105
485,594
485,925
485,545
485,716
485,219
485,244
485,619
486,548
486,738
486,72
486,539
486,808
486,66
486,402
486,540
486,93
486,778
486,1219
486,230
486,571
486,801
486,1043
486,585
486,1073
486,37
486,248
486,346
486,348
486,1275
486,271
481,256
481,294
480,579
480,658
480,3
480,203
480,429
491,527
491,922
491,126
491,473
491,510
492,527
492,316
492,683
492,90
492,58
492,317
492,403
492,24
492,248
492,409
492,117
492,973
492,410
489,108
489,126
489,149
489,301
489,546
488,884
488,901
488,309
488,682
488,260
488,348
488,456
488,874
488,1264
488,1612
482,461
482,899
482,537
482,581
482,269
495,189
495,190
495,38
495,49
495,88
495,276
495,531
495,726
495,920
495,97
495,216
495,86
493,120
493,844
493,14
493,99
494,830
494,842
494,52
494,390
494,575
494,157
494,574
494,576
494,1090
494,589
494,388
494,1541
494,53
494,85
494,119
494,146
494,199
494,216
494,281
494,448
494,469
476,19
476,281
476,545
496,79
496,162
496,779
496,1184
496,363
496,544
496,1091
496,387
496,718
496,724
496,394
496,576
496,794
496,150
496,224
496,86
496,27
496,422
496,621
496,464
496,140
496,415
496,583
496,416
496,950
496,138
496,1414
487,741
487,7
487,723
487,204
487,491
487,197
487,229
487,237
487,428
487,180
487,221
487,189
487,57
487,161
487,479
497,217
497,221
497,228
497,590
497,984
497,1421
497,448
497,1082
497,553
497,120
497,270
497,537
497,753
497,446
498,7
498,192
498,197
498,68
498,182
498,207
498,662
498,325
498,914
498,901
490,899
490,257
490,293
499,774
499,93
499,553
499,406
499,1056
499,382
499,1310
499,1013
499,1440
499,243
499,128
499,545
499,248
499,146
499,357
499,82
499,110
499,300
499,297
499,534
499,315
499,241
501,891
501,892
501,242
502,495
502,163
502,57
502,193
502,312
502,267
502,346
502,284
502,247
502,245
502,1008
502,1315
502,899
502,279
502,777
502,948
503,790
503,666
503,1134
503,724
503,451
503,198
503,370
503,1045
503,1414
503,66
503,363
503,574
503,237
503,385
503,383
503,4
503,62
503,632
503,74
503,450
503,1036
503,154
503,67
503,293
503,124
504,500
504,176
504,192
504,384
504,509
504,659
504,565
504,101
504,153
504,181
504,691
505,585
505,664
505,37
505,390
505,553
505,575
505,778
505,801
505,1406
505,1109
505,223
505,332
505,748
505,299
505,891
505,698
505,1062
505,341
505,146
505,176
505,181
505,685
505,872
505,567
442,174
442,643
506,1015
506,1088
506,596
506,117
506,404
513,242
513,651
513,149
513,948
513,48
513,1159
513,176
513,728
513,485
513,647
513,1100
513,179
513,384
513,510
513,64
513,509
513,264
513,30
513,312
507,0
507,49
507,100
507,184
507,227
507,377
507,422
507,473
510,293
510,677
514,689
514,747
514,892
514,904
511,264
511,22
512,209
512,434
474,315
474,258
522,41
522,55
522,178
522,185
522,383
522,476
522,507
522,522
522,651
522,721
517,828
517,119
517,279
517,819
517,411
517,594
517,1027
508,704
508,180
508,602
515,168
515,190
509,680
509,880
509,456
523,602
523,493
523,514
523,614
523,835
523,1125
523,172
523,496
523,660
523,836
523,603
523,1049
523,649
523,1123
523,604
523,417
523,498
523,429
523,637
523,954
523,1153
523,492
523,318
523,309
523,750
523,897
523,540
523,1128
523,274
523,149
500,455
500,839
500,405
500,828
500,368
500,1080
500,1533
524,404
524,411
524,251
524,594
524,105
520,525
520,71
520,76
520,238
520,384
520,754
520,16
520,565
520,323
520,67
520,742
520,214
520,391
520,1
520,231
519,282
519,870
518,1611
518,750
518,298
518,329
527,401
527,1617
527,203
527,202
527,167
531,7
531,96
531,106
531,124
531,281
531,525
531,587
531,1118
531,8
531,97
531,98
531,126
531,215
531,283
531,745
531,276
531,317
531,366
531,10
531,11
531,467
531,479
531,484
531,490
531,495
531,530
531,602
529,87
529,1225
529,318
529,1135
530,456
530,889
530,312
528,990
528,259
528,324
528,874
516,282
516,299
516,739
526,22
526,55
526,95
526,115
526,428
526,11
526,169
526,1148
526,10
526,202
526,13
526,867
526,182
484,325
484,244
532,1141
532,723
532,299
532,281
532,53
532,220
532,294
532,422
532,195
532,650
532,3
532,57
532,503
532,401
532,754
532,935
532,1047
532,70
532,275
532,235
532,747
532,244
532,124
532,878
532,296
532,302
534,941
534,701
534,734
534,21
534,60
534,135
534,276
534,481
534,692
534,133
534,214
534,264
534,283
534,284
534,629
534,24
534,630
534,274
534,388
534,1100
534,497
535,385
535,569
535,707
535,719
535,448
535,138
535,166
535,83
535,386
535,630
535,93
535,560
535,449
535,1029
535,53
535,541
525,844
525,1083
525,122
525,247
525,474
525,124
536,941
536,238
536,434
536,75
536,548
536,71
536,696
536,225
536,500
536,1138
536,1153
536,139
536,447
536,52
536,89
536,467
536,469
536,714
536,384
536,722
536,965
536,78
536,84
536,101
536,211
536,552
536,971
536,1266
536,377
536,379
536,425
536,738
536,958
536,1044
536,140
536,565
536,568
536,624
536,969
536,87
536,1403
536,391
536,556
536,726
536,1005
536,183
536,230
536,398
536,549
533,824
533,1326
533,455
533,1051
533,985
533,819
533,762
533,1046
540,253
540,458
540,473
540,138
540,171
540,203
540,595
540,110
540,842
540,264
540,708
540,214
540,224
537,120
537,962
537,161
537,203
537,142
537,198
537,212
537,526
541,70
541,94
541,417
541,500
541,587
541,98
541,419
541,624
541,626
541,771
541,10
541,96
541,11
544,377
544,418
544,433
544,473
544,204
544,967
544,53
544,131
544,77
544,1227
544,379
544,76
544,385
544,738
544,577
544,138
538,962
538,162
538,238
538,480
538,530
546,311
546,318
542,691
542,46
542,731
542,943
542,701
542,777
542,714
542,87
542,791
542,185
542,238
542,795
542,93
542,312
542,301
542,935
542,248
542,14
542,271
547,596
547,627
547,927
547,695
547,120
547,2
547,471
547,1046
547,412
547,759
547,369
547,716
547,594
547,459
547,977
545,378
545,768
545,52
545,144
545,566
521,199
521,429
521,529
550,39
550,671
550,1027
550,863
550,1066
550,714
550,848
550,1058
550,66
550,716
550,760
550,695
550,764
550,1620
550,383
550,1043
550,1138
550,569
550,795
550,1046
550,79
550,925
550,1206
550,727
550,1134
550,1418
550,560
550,1517
550,385
550,398
550,778
550,1302
550,779
543,324
543,337
543,342
552,604
552,645
552,654
552,7
552,181
552,212
552,526
552,21
552,483
552,660
551,618
551,290
551,120
551,925
551,1361
551,619
551,828
551,1094
539,472
539,116
539,470
539,1225
539,279
539,740
553,203
553,1041
553,86
553,217
553,404
553,49
553,76
553,214
553,731
553,124
553,1027
549,300
549,595
549,845
549,891
555,602
555,171
555,480
555,492
558,162
558,166
558,3
558,215
558,69
558,392
558,523
559,404
559,863
559,107
559,1162
559,755
559,927
559,121
559,974
559,475
559,1214
560,1034
560,231
560,378
560,472
560,596
560,129
560,52
560,789
560,1219
560,545
560,577
560,675
560,736
560,1008
560,239
560,801
560,230
560,1138
560,87
560,779
560,920
560,154
560,718
560,945
560,1073
560,1209
560,1229
560,39
560,50
560,1043
560,216
560,541
560,434
560,747
560,1293
562,780
562,152
562,861
565,958
565,392
565,1436
565,789
565,386
565,387
565,79
565,48
565,754
565,121
565,1043
565,93
565,574
565,394
556,261
556,345
556,749
556,287
556,1069
557,846
557,935
563,126
563,180
563,256
564,639
564,729
564,970
572,835
572,143
572,506
572,204
572,215
548,410
548,1046
566,645
566,189
566,272
566,672
566,190
566,426
566,611
566,95
566,486
566,635
566,256
566,292
566,247
566,1011
566,1251
568,761
568,1283
568,2
568,251
568,286
568,1013
568,267
561,3
561,683
561,4
561,217
561,442
561,500
561,87
575,8
575,258
575,323
576,64
576,548
576,581
576,76
576,160
576,1031
576,109
576,1270
576,578
576,451
576,664
576,1516
576,544
576,1208
576,62
576,794
576,297
576,312
578,87
578,691
578,210
578,65
578,1109
578,844
578,1046
573,331
573,315
573,357
573,882
554,479
554,504
554,46
554,86
554,264
571,283
571,923
574,110
574,426
583,448
583,449
587,379
587,1310
587,577
587,385
587,809
587,158
587,1507
587,216
587,1057
587,933
587,106
587,394
587,551
587,369
587,1046
587,383
587,1073
587,1179
587,1427
587,553
587,569
587,66
586,915
586,680
586,877
586,880
586,987
586,307
586,350
586,686
586,352
567,212
567,493
567,1049
567,29
567,522
567,528
567,637
567,652
585,84
585,238
585,1046
585,1248
585,66
585,755
585,762
585,779
585,789
585,410
585,925
585,71
585,450
585,154
585,53
585,294
584,556
584,1154
584,1318
584,1017
584,1265
584,9
584,69
584,583
581,410
581,825
581,234
581,759
581,1214
581,368
590,274
590,739
590,3
590,71
590,380
590,450
590,516
590,711
580,6
580,126
591,417
591,483
591,1183
591,27
591,60
591,805
591,630
591,1274
591,70
591,143
591,478
591,1070
591,1165
591,58
591,96
591,968
591,178
591,381
591,432
591,69
591,201
591,511
591,304
591,345
591,346
591,349
591,314
591,1021
591,749
591,899
591,884
591,897
591,343
591,353
591,751
591,344
579,280
579,404
579,545
579,596
589,275
589,285
589,286
589,474
592,181
592,500
592,654
592,691
592,391
592,965
592,384
592,392
592,82
592,608
592,630
592,271
592,312
592,741
592,222
582,264
582,523
595,275
595,122
569,320
569,326
598,475
598,507
598,545
598,814
588,687
588,242
588,677
588,891
593,241
593,268
596,224
596,823
596,117
596,935
577,267
577,1097
600,167
600,1115
600,405
600,377
600,142
600,178
600,1134
600,841
600,920
600,948
600,418
600,672
600,81
600,139
601,507
601,116
599,1109
599,1238
599,1418
599,801
599,539
599,585
599,1406
599,449
604,332
604,283
604,618
604,125
604,337
604,222
604,11
604,407
604,461
602,156
602,55
602,182
602,209
594,2
594,8
594,292
594,545
594,546
594,761
594,843
594,863
594,1009
605,575
605,636
605,37
605,137
605,32
605,927
605,561
605,950
605,247
605,257
605,619
605,332
605,259
605,992
605,832
605,762
605,254
605,1015
605,312
605,748
605,306
605,325
605,1150
607,659
607,1220
607,82
607,161
607,217
607,504
607,701
607,1112
607,15
607,286
607,608
607,728
607,968
607,1280
607,75
607,91
606,85
606,381
606,461
609,152
609,275
609,526
609,484
609,65
609,116
609,401
610,335
610,349
610,354
610,872
616,859
616,163
616,452
616,144
616,423
616,634
616,667
616,562
616,566
616,589
617,147
617,158
617,754
617,61
617,65
617,64
617,76
617,415
617,90
617,769
617,958
617,1065
617,422
617,486
617,530
617,6
617,27
617,143
617,240
617,418
617,654
613,870
613,755
613,840
608,0
608,407
614,167
614,513
614,427
614,152
614,207
614,71
614,193
614,210
614,12
614,628
615,259
615,342
615,878
615,354
619,950
619,1035
619,224
619,1479
619,137
619,34
619,77
619,93
619,794
619,1042
619,111
570,356
570,963
618,1230
618,28
618,553
618,719
618,808
618,575
618,664
618,52
612,257
612,0
621,1410
621,93
621,385
621,664
621,390
621,551
621,585
621,1206
621,40
621,1302
621,794
621,1418
621,394
621,576
621,724
621,2
621,363
621,372
621,768
621,1227
621,1229
621,1406
620,870
620,312
620,880
620,875
620,889
620,750
620,538
620,262
620,893
620,297
620,134
620,196
620,64
620,179
620,269
620,267
620,332
603,442
603,446
623,269
623,328
623,304
623,318
623,346
623,749
623,688
623,325
623,357
623,315
623,904
623,341
623,311
623,686
611,479
611,1062
626,678
626,404
626,228
626,664
626,809
626,52
626,280
626,540
626,561
626,575
626,796
626,848
626,1003
626,398
626,553
626,585
626,596
626,801
622,274
622,434
622,482
622,647
627,172
627,257
624,3
624,95
624,182
624,191
624,515
624,691
624,189
624,1019
624,199
624,384
628,283
628,503
628,38
628,391
628,198
628,659
628,222
628,415
628,657
628,1108
628,380
628,462
632,565
632,171
632,525
632,650
632,27
631,844
631,49
631,131
631,185
631,194
631,209
631,482
631,509
631,650
631,704
631,479
630,337
630,1526
633,546
633,12
633,759
633,761
633,507
633,332
633,299
633,339
633,312
633,257
633,271
633,314
633,268
638,515
638,413
638,203
638,152
638,791
638,715
638,795
638,65
638,279
638,552
638,701
638,738
638,948
638,785
629,173
629,122
629,464
629,731
629,734
629,63
629,639
629,95
629,152
629,21
641,1414
641,376
641,1412
641,1151
641,939
641,564
641,576
641,364
641,1479
641,224
641,440
641,733
641,622
641,34
641,382
641,77
641,1145
641,725
641,137
641,794
641,1029
641,291
641,219
641,1135
641,954
641,825
641,627
641,244
641,992
641,844
641,831
636,545
636,1027
636,290
636,984
636,865
636,933
636,459
636,930
636,1050
636,716
639,1243
639,1257
639,925
639,368
639,268
639,301
639,185
639,353
639,312
639,183
625,677
625,271
625,312
642,48
642,435
642,467
642,28
642,673
642,664
642,628
642,714
642,93
642,392
642,549
642,230
642,570
642,1220
642,571
642,398
642,793
642,267
642,69
642,254
597,749
597,897
637,210
637,409
637,152
637,201
637,237
637,185
634,275
634,0
634,116
643,249
643,254
643,297
643,596
635,105
635,234
644,626
644,517
644,639
644,649
644,69
644,3
644,433
644,86
644,72
644,238
644,402
644,659
